Timestep,Spoofers,Faulty,Intermittent,Honest
0,0.050000000000000065,0.050000000000000065,0.050000000000000065,0.050000000000000065
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,7.142857142857143e-05
12,0.0,0.0,0.0,7.142857142857143e-05
13,0.0,0.0,0.0,7.142857142857143e-05
14,0.0,0.0,0.0,0.00014285714285714287
15,0.0,0.0,0.0,7.142857142857143e-05
16,0.0,0.0,0.0,0.00014285714285714287
17,0.0,0.0,0.0005,0.00014285714285714287
18,0.0,0.0,0.0,7.142857142857143e-05
19,0.0,0.0,0.0,0.00028571428571428574
20,0.0,0.0,0.0005,0.00035714285714285714
21,0.0,0.0,0.0005,0.00042857142857142855
22,0.0,0.0,0.0005,0.0004285714285714286
23,0.0,0.0,0.0005,0.00042857142857142855
24,0.0,0.0,0.0,0.00042857142857142855
25,0.0,0.0,0.0005,0.0005714285714285715
26,0.0,0.0,0.0,0.0005714285714285715
27,0.0,0.0,0.0005,0.0005
28,0.0,0.0,0.0005,0.00042857142857142855
29,0.0,0.0,0.0005,0.0005714285714285715
30,0.0,0.0,0.0005,0.001142857142857143
31,0.0,0.0,0.0,0.001142857142857143
32,0.0,0.0,0.0,0.001142857142857143
33,0.0,0.0,0.001,0.0010714285714285715
34,0.0,0.0,0.0,0.0014285714285714286
35,0.0,0.0,0.001,0.0018571428571428571
36,0.0,0.0,0.001,0.0022142857142857146
37,0.0,0.0,0.002,0.0025714285714285717
38,0.0,0.0,0.001,0.002928571428571429
39,0.0,0.0,0.0025,0.0025
40,0.0,0.0,0.0025,0.002785714285714286
41,0.0,0.0,0.0025,0.0034285714285714293
42,0.0,0.0,0.0025,0.003357142857142857
43,0.0,0.0,0.006500000000000001,0.0038571428571428576
44,0.0,0.0,0.007499999999999998,0.005
45,0.0,0.0,0.003,0.006928571428571428
46,0.0,0.0,0.0055000000000000005,0.007928571428571427
47,0.0,0.0,0.009,0.007357142857142857
48,0.0,0.0,0.0045000000000000005,0.010214285714285717
49,0.0,0.0,0.002,0.011714285714285719
50,0.0,0.0,0.0075000000000000015,0.014928571428571433
51,0.0,0.0,0.006499999999999999,0.016714285714285723
52,0.0,0.0,0.0095,0.01985714285714287
53,0.0,0.0,0.007000000000000001,0.022642857142857162
54,0.0,0.0,0.010499999999999999,0.02507142857142859
55,0.0,0.0,0.0049999999999999975,0.029214285714285738
56,0.0,0.0,0.0055,0.03364285714285717
57,0.0,0.0,0.008,0.03764285714285717
58,0.0,0.0,0.014000000000000002,0.04114285714285718
59,0.0,0.0,0.018500000000000003,0.04328571428571432
60,0.0,0.0,0.02300000000000001,0.047571428571428605
61,0.0,0.0,0.02100000000000001,0.04835714285714289
62,0.0,0.0,0.021500000000000016,0.05221428571428576
63,0.0,0.0,0.03100000000000002,0.05707142857142863
64,0.0,0.0,0.03250000000000002,0.062285714285714326
65,0.0,0.0,0.028500000000000032,0.06792857142857146
66,0.0,0.0,0.03900000000000003,0.07078571428571433
67,0.0,0.0,0.04000000000000004,0.07578571428571433
68,0.0,0.0,0.053500000000000034,0.08200000000000006
69,0.0,0.0,0.05900000000000005,0.09235714285714292
70,0.0,0.0,0.07200000000000006,0.1029285714285715
71,0.0,0.0,0.07550000000000008,0.11414285714285723
72,0.0,0.0,0.09250000000000008,0.12550000000000006
73,0.0,0.0,0.1200000000000001,0.1350000000000001
74,0.0,0.0,0.13050000000000012,0.1500000000000001
75,0.0,0.0,0.1470000000000001,0.17085714285714296
76,0.0,0.0,0.17600000000000013,0.18771428571428583
77,0.0,0.0,0.19300000000000014,0.21000000000000013
78,0.0,0.0,0.22200000000000014,0.22957142857142868
79,0.0,0.0,0.25050000000000017,0.25635714285714295
80,0.0,0.0,0.28500000000000014,0.27857142857142875
81,0.0,0.0,0.31400000000000017,0.30914285714285733
82,0.0,0.0,0.3470000000000002,0.33671428571428585
83,0.0,0.0,0.38300000000000023,0.36250000000000016
84,0.0,0.0,0.4245000000000001,0.3885714285714288
85,0.0,0.0,0.43900000000000017,0.41285714285714303
86,0.0,0.0,0.4525000000000001,0.43464285714285733
87,0.0,0.0,0.49250000000000005,0.4470714285714288
88,0.0,0.0,0.5080000000000002,0.4672857142857145
89,0.0,0.0,0.5350000000000001,0.4834285714285717
90,0.0,0.0,0.5455000000000002,0.5000000000000002
91,0.0,0.0,0.5590000000000002,0.5141428571428572
92,0.0,0.0,0.5570000000000002,0.5165714285714287
93,0.0,0.0,0.5630000000000004,0.522214285714286
94,0.0,0.0,0.5760000000000002,0.5314285714285716
95,0.0,0.0,0.5775,0.5405714285714288
96,0.0,0.0,0.5925,0.5424285714285716
97,0.0,0.0,0.6160000000000002,0.5500714285714287
98,0.0,0.0,0.6280000000000001,0.5612857142857145
99,0.0,0.0,0.6365000000000002,0.5689285714285717
100,0.0,0.0,0.6340000000000001,0.5785000000000002
101,0.0,0.0,0.6535,0.5867142857142859
102,0.0,0.0,0.6585000000000001,0.5957142857142858
103,0.0,0.0,0.6745000000000001,0.6054285714285715
104,0.0,0.0,0.6689999999999999,0.6132857142857144
105,0.0,0.0,0.6519999999999999,0.6206428571428573
106,0.0,0.0,0.665,0.6270714285714287
107,0.0,0.0,0.673,0.6380714285714286
108,0.0,0.0,0.6755000000000001,0.6425714285714287
109,0.0,0.0,0.6499999999999999,0.6566428571428572
110,0.0,0.0,0.6565,0.6608571428571429
111,0.0,0.0,0.685,0.6710000000000002
112,0.0,0.0,0.6859999999999999,0.6769285714285715
113,0.0,0.0,0.6975,0.6811428571428573
114,0.0,0.0,0.6925000000000001,0.6912142857142858
115,0.0,0.0,0.704,0.6985714285714286
116,0.0,0.0,0.7020000000000002,0.705857142857143
117,0.0,0.0,0.7200000000000001,0.7125714285714286
118,0.0,0.0,0.7210000000000001,0.7159285714285715
119,0.0,0.0,0.7380000000000002,0.7245000000000001
120,0.0,0.0,0.7470000000000001,0.7349285714285715
121,0.0,0.0,0.7550000000000001,0.7437142857142858
122,0.0,0.0,0.7630000000000001,0.7580000000000002
123,0.0,0.0,0.7870000000000001,0.7707857142857145
124,0.0,0.0,0.8060000000000003,0.7829285714285716
125,0.0,0.0,0.8350000000000002,0.7975000000000001
126,0.0,0.0,0.8420000000000002,0.8084285714285715
127,0.0,0.0,0.8555000000000001,0.8235000000000001
128,0.0,0.0,0.8740000000000002,0.8336428571428574
129,0.0,0.0,0.8825000000000001,0.8471428571428573
130,0.0,0.0,0.9025000000000002,0.859857142857143
131,0.0,0.0,0.9200000000000002,0.8692857142857144
132,0.0,0.0,0.9129999999999999,0.8766428571428572
133,0.0,0.0,0.9185000000000001,0.8837857142857143
134,0.0,0.0,0.9200000000000002,0.8941428571428571
135,0.0,0.0,0.9335000000000001,0.9053571428571429
136,0.0,0.0,0.9385,0.9157857142857143
137,0.0,0.0,0.9530000000000001,0.9252857142857144
138,0.0,0.0,0.9494999999999999,0.9304285714285714
139,0.0,0.0,0.9515,0.9370714285714288
140,0.0,0.0,0.9675,0.9485000000000001
141,0.0,0.0,0.9685,0.9571428571428572
142,0.0,0.0,0.9755,0.9582142857142859
143,0.0,0.0,0.9745000000000001,0.9680000000000003
144,0.0,0.0,0.9725000000000001,0.9760000000000001
145,0.0,0.0,0.969,0.980642857142857
146,0.0,0.0,0.974,0.9817142857142857
147,0.0,0.0,0.9875,0.9842142857142858
148,0.0,0.0,0.993,0.9812857142857142
149,0.0,0.0,0.993,0.9821428571428571
150,0.0,0.0,0.9914999999999999,0.9845714285714285
151,0.0,0.0,0.992,0.9864999999999999
152,0.0,0.0,0.9839999999999998,0.9846428571428572
153,0.0,0.0,0.9955,0.9818571428571428
154,0.0,0.0,0.992,0.9828571428571428
155,0.0,0.0,0.9904999999999999,0.9849285714285715
156,0.0,0.0,0.9949999999999999,0.9817857142857142
157,0.0,0.0,0.9914999999999999,0.9847857142857143
158,0.0,0.0,0.9904999999999999,0.9855
159,0.0,0.0,0.992,0.9875714285714285
160,0.0,0.0,0.9845,0.9871428571428571
161,0.0,0.0,0.9890000000000001,0.9843571428571428
162,0.0,0.0,0.9925,0.9842857142857143
163,0.0,0.0,0.9955,0.9851428571428572
164,0.0,0.0,0.9869999999999999,0.9877857142857143
165,0.0,0.0,0.9874999999999998,0.9894285714285715
166,0.0,0.0,0.9884999999999999,0.992
167,0.0,0.0,0.9890000000000001,0.9910714285714286
168,0.0,0.0,0.9890000000000001,0.9908571428571429
169,0.0,0.0,0.9959999999999999,0.9908571428571429
170,0.0,0.0,0.9945,0.9892857142857143
171,0.0,0.0,0.993,0.989357142857143
172,0.0,0.0,0.984,0.9884999999999999
173,0.0,0.0,0.99,0.9904285714285717
174,0.0,0.0,0.9949999999999999,0.9898571428571428
175,0.0,0.0,0.9905000000000002,0.9894285714285713
176,0.0,0.0,0.999,0.9888571428571429
177,0.0,0.0,0.986,0.9904285714285717
178,0.0,0.0,0.984,0.9880714285714285
179,0.0,0.0,0.9964999999999999,0.9907857142857142
180,0.0,0.0,0.9904999999999999,0.9911428571428571
181,0.0,0.0,0.9809999999999999,0.9901428571428572
182,0.0,0.0,0.978,0.9890714285714286
183,0.0,0.0,0.9929999999999998,0.9875
184,0.0,0.0,0.9915,0.9879285714285715
185,0.0,0.0,0.9935,0.9886428571428572
186,0.0,0.0,0.9865,0.986
187,0.0,0.0,0.985,0.9893571428571428
188,0.0,0.0,0.991,0.9922142857142857
189,0.0,0.0,0.994,0.9873571428571429
190,0.0,0.0,0.9855,0.9899285714285713
191,0.0,0.0,0.9814999999999999,0.9882142857142857
192,0.0,0.0,0.9869999999999999,0.9851428571428571
193,0.0,0.0,0.9815000000000002,0.9869999999999999
194,0.0,0.0,0.9935,0.9895714285714288
195,0.0,0.0,0.9804999999999999,0.9894285714285713
196,0.0,0.0,0.983,0.9892142857142858
197,0.0,0.0,0.985,0.9872142857142856
198,0.0,0.0,0.9880000000000001,0.9900714285714287
199,0.0,0.0,0.9915,0.9865714285714287
200,0.0,0.0,0.7689999999999998,0.9889999999999999
201,0.0,0.0,0.5259999999999998,0.9906428571428572
202,0.0,0.0,0.2739999999999997,0.9880714285714285
203,0.0,0.0,0.08899999999999988,0.986
204,0.0,0.0,0.024999999999999963,0.9902142857142857
205,0.0,0.0,0.006500000000000001,0.9926428571428572
206,0.0,0.0,0.0055,0.9902142857142857
